id,label
7110,talk.religion.misc
7111,sci.crypt
7112,sci.crypt
7113,comp.windows.x
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,comp.graphics
7121,alt.atheism
7122,talk.religion.misc
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,sci.med
7130,sci.electronics
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.religion.misc
7137,rec.autos
7138,alt.atheism
7139,sci.electronics
7140,talk.politics.misc
7141,comp.sys.ibm.pc.hardware
7142,talk.politics.guns
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.ibm.pc.hardware
7149,talk.politics.guns
7150,talk.religion.misc
7151,soc.religion.christian
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.windows.x
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,talk.politics.misc
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,talk.politics.guns
7163,rec.autos
7164,talk.religion.misc
7165,comp.windows.x
7166,talk.politics.misc
7167,soc.religion.christian
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.sys.ibm.pc.hardware
7174,sci.space
7175,sci.electronics
7176,comp.sys.mac.hardware
7177,comp.sys.mac.hardware
7178,rec.sport.hockey
7179,comp.sys.mac.hardware
7180,rec.motorcycles
7181,soc.religion.christian
7182,talk.politics.guns
7183,sci.crypt
7184,sci.electronics
7185,comp.windows.x
7186,sci.electronics
7187,comp.sys.mac.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,talk.politics.guns
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,soc.religion.christian
7198,talk.politics.mideast
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.mideast
7205,talk.politics.misc
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.politics.guns
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,sci.electronics
7217,talk.religion.misc
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.windows.x
7222,sci.electronics
7223,comp.graphics
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,alt.atheism
7229,sci.space
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,talk.politics.guns
7233,soc.religion.christian
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,rec.sport.hockey
7238,sci.electronics
7239,rec.autos
7240,talk.politics.misc
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,sci.med
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,misc.forsale
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,talk.politics.misc
7257,alt.atheism
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,soc.religion.christian
7265,misc.forsale
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,talk.politics.guns
7271,soc.religion.christian
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,sci.electronics
7276,sci.space
7277,comp.windows.x
7278,sci.med
7279,soc.religion.christian
7280,rec.autos
7281,talk.religion.misc
7282,comp.graphics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.sys.ibm.pc.hardware
7287,sci.med
7288,talk.politics.guns
7289,comp.sys.mac.hardware
7290,comp.sys.mac.hardware
7291,misc.forsale
7292,rec.sport.baseball
7293,rec.motorcycles
7294,alt.atheism
7295,sci.space
7296,rec.sport.baseball
7297,talk.politics.guns
7298,comp.os.ms-windows.misc
7299,comp.graphics
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.guns
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,sci.electronics
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.autos
7319,sci.space
7320,comp.windows.x
7321,comp.sys.mac.hardware
7322,comp.sys.ibm.pc.hardware
7323,sci.space
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,rec.autos
7329,comp.sys.mac.hardware
7330,sci.space
7331,rec.motorcycles
7332,comp.sys.mac.hardware
7333,talk.politics.mideast
7334,sci.space
7335,misc.forsale
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,sci.electronics
7340,sci.med
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,talk.politics.guns
7348,talk.politics.mideast
7349,sci.electronics
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,sci.electronics
7354,misc.forsale
7355,comp.graphics
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,sci.med
7360,rec.sport.baseball
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,comp.graphics
7365,talk.politics.mideast
7366,comp.graphics
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,comp.sys.mac.hardware
7374,rec.autos
7375,alt.atheism
7376,talk.politics.guns
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,sci.space
7386,sci.electronics
7387,comp.sys.ibm.pc.hardware
7388,alt.atheism
7389,talk.politics.guns
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,comp.sys.ibm.pc.hardware
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.crypt
7397,talk.politics.guns
7398,comp.windows.x
7399,sci.space
7400,comp.graphics
7401,talk.politics.guns
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,comp.sys.mac.hardware
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,sci.crypt
7412,rec.sport.hockey
7413,comp.windows.x
7414,talk.politics.misc
7415,talk.religion.misc
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,rec.sport.baseball
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.crypt
7423,comp.os.ms-windows.misc
7424,comp.sys.mac.hardware
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.sys.ibm.pc.hardware
7429,sci.electronics
7430,sci.electronics
7431,sci.crypt
7432,rec.motorcycles
7433,sci.electronics
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.mideast
7441,misc.forsale
7442,comp.graphics
7443,comp.sys.mac.hardware
7444,talk.politics.misc
7445,talk.religion.misc
7446,comp.sys.ibm.pc.hardware
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.baseball
7451,comp.sys.mac.hardware
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,rec.sport.baseball
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.guns
7465,talk.politics.misc
7466,rec.autos
7467,comp.os.ms-windows.misc
7468,sci.crypt
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,misc.forsale
7473,comp.sys.ibm.pc.hardware
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,sci.electronics
7478,rec.sport.hockey
7479,talk.politics.guns
7480,rec.motorcycles
7481,comp.sys.mac.hardware
7482,talk.politics.misc
7483,comp.sys.ibm.pc.hardware
7484,misc.forsale
7485,sci.electronics
7486,rec.autos
7487,sci.electronics
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,rec.autos
7493,comp.windows.x
7494,talk.religion.misc
7495,rec.motorcycles
7496,sci.electronics
7497,misc.forsale
7498,soc.religion.christian
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,misc.forsale
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,sci.space
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,sci.crypt
7521,comp.graphics
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.sport.baseball
7527,rec.motorcycles
7528,comp.graphics
7529,soc.religion.christian
7530,comp.os.ms-windows.misc
7531,talk.politics.misc
